path,word
bd30cd0794085d9da35f611b2489343fca050eb7.wav,nine
82e6d9ad8a9b35fe9381205aa6b0ef6c870286f4.wav,left
a3b4ca92b7b5f3cc3992956ad4133e8d410d8abc.wav,three
1b1ac0fe4d4989a67f42da4d2f321d3c14dbff07.wav,seven
e0a5855f42a6240e777d3a385f938e675ac7c61c.wav,down
ce3a65ae0a4a28842b1833e1a56eca1764b24af2.wav,left
276b501de260a41af80dbc3ea957bddd0ba5935e.wav,five
d5b6dd758af2999bce909af08bd1e4b3db270c51.wav,eight
bb5d516cce6c6c13fde152812aadfba305fca1c6.wav,backward
de1e11110fc626690eac88516427374399f6dee3.wav,seven
7eee389d62c200a77c07e83a072b5fea06b8e083.wav,marvin
1d27ef5afcad4f4f3ac8a155ce3275f9e9fdbe34.wav,backward
47846036fc115214f26fb047b30674180961a01b.wav,left
fa320b7bd2d6a55898d5d21829420d267131d23a.wav,yes
c67fd79215291b02af0f3d418284bf5179e2feeb.wav,zero
6fec440f30cdd2df939970d89ed6c4d9a1a0170d.wav,four
0160de2e9999f6c188170b719c24782c5ba66c02.wav,dog
6c2e6f7387e5de2af825a140bcdb547895942bd1.wav,two
53efa73e845c047e9fb31c5a2c8534558e117f60.wav,three
b6b0272001c960bf199c3b4f0cbe5be747da365d.wav,up
ed449a20196b3d16a48488405a5c5d173ead2a91.wav,on
ee0d4d0dded28e545575a9300c60dd3a365d2399.wav,five
7f30f03310619efc576a16576e3fb6d74f0901ea.wav,no
c472314e99b7e2b012769ce9e197ecf28d0e6af8.wav,forward
cbedd6be1991bfb6c06d871ba6b596070368aa94.wav,bed
2407a17588f03fc9bc6dfae03f9a08a98ebd9780.wav,stop
45bfb552cb805e2c2bbdc3088299ad2206904ee0.wav,cat
f79c0effc634732f530aded5929be859420f49b1.wav,stop
dc00aba5ff89ef635fab06173f1242631fd363a7.wav,four
5cb9ed9209c058bacefb52e4958e8892620140ba.wav,wow
590833eced20582f920a63b6e3e2d742ca63615d.wav,dog
75331bf52ad5c002e335b9ae6b2c35b8692ce9c0.wav,three
7ac15d7ac42ded8eb60bfb73583e98c77e04670c.wav,on
313dcbf85476a44844dff075a920e29ca94aa026.wav,seven
d6f9b01869edfb46805ac9aa512324b7e614c7dd.wav,on
a9f77c5f64b25f00bebf9144027daa129fafd3da.wav,off
ef002c968d4417cd680346695451f8daf644def2.wav,dog
f72ca0a53baea5dca43375ff8cf33cde6cca9dfb.wav,bed
19a968c47855c5e021a11f57867bbed41f8a96ab.wav,dog
fce78e8b5b31e3e716457377065d393de5617fe8.wav,right
b52134e8bfae797479c1216162fb621e3d424771.wav,backward
1c20a9f1a365eb8c48cb34044016f35372109395.wav,up
c2612d9ec9bd4ee6c4d3c891033af33a4a92c5f6.wav,four
b1ed72bb79a78a9da712c3da3b24084949ecccf6.wav,bed
0d34ab497d64b112d63c681e9bc93d8ecffb8eb9.wav,three
2fbb3ae4a47a29155d95b00726432c8c6a7b170b.wav,tree
14d1032752b3bc9d705578f6bc35ad6b744143b6.wav,seven
22181d6f332456c336f069ea65fca77374ceff3c.wav,three
a7ccfbe7e2c10a15d6a0f0af6dab24439f067dc7.wav,sheila
5282ffcf2b679843bba128210d7dc3029ab4ef0f.wav,zero
be6462a7f976b15b77eb0dbc95515f3df37b3b75.wav,bed
193a5e4b3ab3f43dd2030c739c7896cea006335b.wav,down
bb88991aa64d0ac7430ba983479be250de89b61b.wav,six
f21992e7fde6ed4120d4598b0a4216516c6dbe58.wav,off
cf23646865cfe4a4f0e5afa3237122f9fd6372f5.wav,left
822eb48e93549195019f7fef88d970080c544739.wav,seven
95f2b0e1de2e37bd455ab5bce42e1f14b5d5421f.wav,left
689cd4c1af62d40e11c857d51e7af6f4f45c2b66.wav,on
6cdf163d390d41b132a1805be328f1a1a0e876a8.wav,bed
cb9fb7bf2bb4605707e209e9c3cfa33bb91974a3.wav,left
062e17d901f44f9a49c021e8193f081906170005.wav,right
bf282638dd463610ae1c094048402e4d19cf593e.wav,yes
c848610159a982abc08cd9851058bd974dc7ff37.wav,backward
4ed250cc282f24ab39e499f6d61f785ed51ce181.wav,stop
76311e6c6fb86c2c3d1caa10fc121209e7737236.wav,two
1ea6ce10d736bef54b13d8411c21a23e707b60e6.wav,up
5eecdfba9ce64b88fee110670f0fc85de3787c05.wav,no
0cfc40db8137180ff17402917cee346a0f2b4954.wav,seven
de11ef917274663ac6ae73d94c2a5e9db3208e42.wav,one
9ae78f3acc3e75591ffa9bed2df819336fe3f73b.wav,tree
85712e85fd5fdaea7c82b623dc4024aeb804ca08.wav,two
9ee2d71781740fcb7bdaeb5a6c4a005d29ba4719.wav,no
44a221ab146eab867865fa9a3a9b69ec1affbc03.wav,no
387108aa8e4b3b4906da59319d3bf623ab809bf7.wav,four
2d067733acb6dec7b833d99d493b957dd5d3c3e5.wav,no
05ad7d3c61a864650284bf6ac270d33e8510e710.wav,zero
059e2fe3f4f995d0655eb6a26c6452f0e2fbc15d.wav,down
2b73665fc6eccc9c501a66411696cc49bd867f21.wav,six
49beedc1c51d1d93a4021e5b28eccfb327718fec.wav,yes
c5a4e9188f35025889c0a7e4e2e002cd95f04d08.wav,eight
cbe4b6a40720eff840655130561fe8dec017f728.wav,go
cdf0cacb482e5f8eef8d9a3cf784005a51b5744f.wav,bed
ab8f486c86485c8fe28c384f177a6755f1485b56.wav,yes
f3d10da8609b409edc7dd73389c3e59b0903a81a.wav,left
5adff9ca4f3df28d19f356cf62447af45dd685b1.wav,go
78fb76a14ea7efb399b6ce5a85d70e744d645469.wav,five
5d59bdf6ed0effd79669d200f2615221e61d2eaf.wav,backward
217ee6a08854bcc05d313b0b6343ef78b7619fc8.wav,wow
b02049a71f123ff699547e3abae459617a513f79.wav,stop
b92b5e18579c830af2b77f96bded5211307dbdd1.wav,wow
90493a695db798189781b870e881df52ece51440.wav,visual
82bd157c6c22c0294c81eefc0a1a20f73b2978be.wav,sheila
8c25887d17cfaef4bc6ef6ff289b86e5f93ed9c2.wav,eight
7c119db38f28a30118afb11681c69bccf3bf8ff3.wav,no
9de2e742f4784e6de192d8454e62586fb3b4742d.wav,two
6fbfa35529f1fcd5a4f9c510eea3d61bc53c3c27.wav,yes
05f02dac2e56bd861a64c50fc408d4ac6b28d573.wav,one
732a46b3bcf86ffff04d853905fea479e9b0ea61.wav,six
9ce221d2d2d7bcdf69c213168b643d25cad58b00.wav,zero
0cb82d0288d40217246eb2c75336a15572fc5f38.wav,left
eefd49a0ac1c12c2b519146adf449e76f76fb2ef.wav,two
d8c8670976fae3b0e6a3800f96bf8af62d6d305b.wav,visual
94d6df6e806378c06b543ce0e5dd3703b30a650d.wav,bed
ed6df72f0d08e51d677c7f77910a84a8dd24c835.wav,seven
14690e2ad2cde1fce677d11267703244e1215ff4.wav,up
61a0343efcb92082e3c817d927170669a622a2dd.wav,six
0aefcab414759a947da82b549a6312955c8728dc.wav,seven
083ee852a6ff4e0d51ddfab595873f9d7530b457.wav,marvin
c9c968a2266f8d8cb29e8c8c1a97b02ef7912b16.wav,go
5f74725c358afcf878afe99a62ff576de8565a4b.wav,bed
22383c0bc97aa5ddba44b4cf557449482eb546ad.wav,backward
d348523a1c730b4c6ddae6b8638a0b68021071d7.wav,bird
75cfae9c84629822c2ed6ef1776a8238ca9a9d95.wav,three
0249f362fd76315cf749601d9eede6c997904eae.wav,eight
836408415f39dccc9e9c52e44a44e65183cc0b48.wav,happy
6d5db8574917f30686fac5d3ac28c763a110693d.wav,off
ae1b0750b5a40d06fbbb6d6d42c7947e25039210.wav,four
191556792e0667ae928d34c9c52d0ba5440e89ea.wav,follow
487d7e613caf7095a6a1c181a1d2b888fdf3bede.wav,no
327629738aef37411f5cf811378df69a1bea2ff8.wav,bed
ec525ad7983a56552351d2c65c7957bd0274a974.wav,tree
44a0978cd0c18714248143619fbfe68ba8ea055c.wav,house
2ecc9fe798053daa384a30756870669dce6aa952.wav,wow
f3a91e52a08861ba1318444781b35a4e81f39aba.wav,down
b44dcc0b3954e9366b6cd1cc4dbedbee4cc77317.wav,yes
5b5fc0fca0ca17e042b583847b324bca63269cc2.wav,five
15ad21e08bdc0d1cc6f03e236d1d9793f19e47d2.wav,tree
55ddff5d59bd099546ae9d6797deaf5be65782eb.wav,right
13526f7599e4fcca31f39fb5a9b7afbc66d273b2.wav,four
c40dc0c3af5bbc282ca5836ef41960b7d4dc3892.wav,left
33d03d7f0f60c64398a06170a35e63a90b3374fe.wav,no
720d12b0f8d8488d39636f893b910341b4fc5c00.wav,dog
584ee50f9dd73d37bf278ea2c3b78be9297463df.wav,wow
d96d2e52003f69287cecba5be4ae86f7881dfb84.wav,stop
2d0f9cc6d6e9d7f15c9420da56f4350a31c0f1ab.wav,five
21a41828abf77c0899b26daa6029c1eeba1065f1.wav,four
08d419912f224642677e3cf916db94d8d074581c.wav,yes
619d490aede68fc8e00f83c7d7198078774e3a99.wav,left
d1d672cfbeb79541d29e495656f697cf56a2c0f4.wav,two
59837b42ff8349e1c5ba09be39357e2cc4f51e7c.wav,yes
d32f11ad1a88238a243dd9d89b5fefd027861dbf.wav,tree
e2947a6e660e9aaf9e82cfc807303336beda6a82.wav,on
e76ec4148ddf2c13a42b8b6c36347c53367c98de.wav,four
9336e32c4f968486b1fe8747ffe1716c19f968dc.wav,eight
b886118daa056f6cc191b770c703867cefa51e37.wav,two
d6bb12350cf15aef5e35f06cf3b1815af7c4f593.wav,four
1f1e67db29697162566c5e2838d32f1ec7baebc1.wav,house
41557f4f41f013b32a0451793ccecb51ff149c0a.wav,eight
c23bca101dab1bee4aebdc55279de25eed4a1dc4.wav,off
836cb5b14a8654a678283d256510707138dc8ee0.wav,left
d2a3b611eb982f418bd63b16b569d27e5532c8bf.wav,dog
7b27fc02619b9381574ec9f002dc49c4d3b4fbaa.wav,stop
caadccad633e585cbee7993ccfbbc69481486d19.wav,happy
ea70b3a3a31dadc91ebfceb2f14457a26b13b07c.wav,tree
c2bc0cadff40ac6a2e2b0ae8db232abbeacb3863.wav,sheila
5f41dca850ce455f5831d41795e756b1bbcf9955.wav,right
ec37de5b9c1a9de2f205242e9965fe3aac835aa6.wav,up
5ff4a4bdb0b40fe55dc7e268373d9fc03d29909c.wav,three
b0e4820631c5f8a768f9471762dbc8f185801db7.wav,dog
451c982e6948b9c280b3880c0d7238dd30a29067.wav,four
535151b2d1c2bd5996bb79df18a6c3df589af70c.wav,stop
3091de9c6bd0a40a216e968bd75d22d72691931b.wav,eight
6875c6632e9e539de4c8e42a18d9916f9a6c6d3f.wav,dog
d1880c6ba2257a55549587bc42699432220a6216.wav,right
ec57ad744940fac1ba08e2322d23a93a735d5b88.wav,one
5ae85865218de46246431e95c26be9cf6b70fc38.wav,down
88a83dcbc449c761dc4edb24157b0fff8cc3f8bf.wav,dog
b9653924a701d10b6ce31bbc0f31480b6a1732bd.wav,stop
f23817f7960bfbf44f14ee66f95a806fd0876f92.wav,yes
a5457b01150b5bff01db7e01316207787f4c90c7.wav,backward
1cf08736e190d5c862982ff0202dbad6e048dc83.wav,sheila
fd9ee7aa713152a218fe994eaa9d3dd055813646.wav,zero
5add1be2adcf606cc6f83901282e96ced536eeb7.wav,seven
1455324b64a886349d8d96a52c4c6a185bd68f5d.wav,dog
4f5c0919ae29ececc95cc89081927cfdc5077d27.wav,right
5cdda6f68058248d939133f6206369a4421e3652.wav,two
f74227f323a61997a14da3c18feefe07f4fce28e.wav,left
02e8c837734ba001198f6722651e9b12c35d7b31.wav,happy
86592246f863b727fe88f8f97d452f59ec759d0c.wav,yes
ee69cb566b9dc055c8d66103f7b5d305b26fe604.wav,stop
31104fa0d77b15057595044bb37ed375cae0b205.wav,up
584d0a24350b373fb3ee06661b5010a76b88d8fc.wav,two
8c4bcf1f44eeae5d75aec6f56c805fcc0230dee4.wav,happy
5b66f252dcc7da2f312a2a0f0c953cd7221d06f0.wav,five
5f998a2c5bb334d61a6125e997bce449a14f502c.wav,no
3b61391e1d22de79ed76db8f4644f736719421e4.wav,six
192cfffee9e7b7c3d93bfb65c65ba43f80066fb2.wav,zero
8f2021a25c19b4c4df8632bc9d97b8bcb4563a0b.wav,eight
eb4082e9e7ee7b49972bf4e1b1236c06a931fff5.wav,zero
e2b57d983b45af3c812094a57af001ad6bae7641.wav,zero
fa30fdaf2f422a7faaca8db8c7ef1a00415820ed.wav,right
372a1bcafc1de974150e1df81e79ebe0bb077666.wav,eight
a7fc04c044c6363b1a46ff0ffe05e0cdad07c83e.wav,house
4072ec22d66f7625a891d7448c67d73ca512a997.wav,down
50b8785decc53c8d04eaf86ca7b78ef1b1e9986c.wav,on
d0a59c2d008cb27224896b3e81fad18b3a01342b.wav,marvin
265dfb549da3c7ee1dcbf62d07b24231147f267b.wav,no
ff44953120105d50d1a9f8ffde3dc60332212caf.wav,five
90695853209efe86bca7925e3cce8ce6c184f3b1.wav,left
64609910a791909439c2f0f2e1c1ef5d01e00bd9.wav,sheila
ec4078ddf507ef9ade3894f265624124b1fcfa4a.wav,no
59293621f0b2a4dce91cea06fabb22ec5e3cf12c.wav,visual
f2f54207f15c8e7fc01313b2a864b9efeff7efc3.wav,three
73bf2c528e01ed1209653005ecb74db70ef213aa.wav,on
3c283be1beaccc6c6908210b0663092793c9eb3c.wav,no
201914cf579cb1f4f5a833733f1803ec035ce829.wav,up
d35411dc209ee030c693af6c15aaa67fa748e7ed.wav,yes
b28b3ff94ceebe6031da7b2eb83b7f77b214aa13.wav,six
c42b0deb9de7b9675be23a619c49b4b47afa8ddc.wav,four
cd33fa1ea063e04b6a0f8e2e6621ad314b08811c.wav,two
faf27d3f406fe0de7016dc517e5b0450e657a916.wav,three
cec61a6761bbb18396fcbc2a495d36e3c86f682a.wav,seven
bb02f61dd10ff60ab91dbd0cafcaebec400521e7.wav,four
87bf8b299532b1d5b9b9eac3cd4dffa49031b87c.wav,house
fb2e73252ca3b90b693ce830f233d4e0baf6820b.wav,bed
8761a4729b87a04181d65e8dca958238402f2187.wav,left
578377b90e87a59dfb99977210094d513fa2611a.wav,off
48952b6ec0d32822b546c25dcbbd94fea26f8d85.wav,left
9de4b63d4d2a38d6c312c38fa8e1822992e8ae34.wav,seven
c9fa4242f046abeb996c2d676116c66d2fddf727.wav,two
d60c5ea5b6bf9f6c6d6a64a4a48aa2879c304515.wav,bird
9dc1027dd2278aabab5a9471efae4e86f06491f9.wav,left
3bdaaeeb4fba438f69bbfd45bf178e07cc0b3649.wav,learn
666c3543aaf097aa89b04ee0c464ca16d76527f7.wav,up
855b04f7517cb5a8dfe91c7b49bac44064eaf1bf.wav,bed
a5737f9ee6aed5de31e240e8f98a9287ec6b19a5.wav,seven
e1842250be5d4d4af8bfee7f746e1117c88f1cf8.wav,zero
3ce9f12bbad65384e53cbfd4c39a0857954be6dd.wav,six
62050b35e44548c9c97725018aaefde2436966d0.wav,one
7e72ddd3ec20dd42c94faff04e7ce2ae5056e911.wav,five
9b4cf0a44eb60650dc1c0011d70266be0399f687.wav,yes
8e424649b1e8d1c0d3a72891abc2ee74b6450f61.wav,seven
0c6a3fce905073d0cba7bcd3f1e853905894b0b1.wav,yes
3d53565ebca1603479d8e1069c6d77aabdf907f1.wav,backward
9602a5b86aa900685b7055f2144cbeb514b9ce93.wav,left
9439cf9571d0477203c5ac20285de336d6a3d74a.wav,marvin
20d25fc1e8ea39e9140897fd188f8d0340c783cd.wav,nine
8329d09ebd76ca19c5a4051885112a5de06bf8a7.wav,four
69876f943ef737faddd02b4a21b351ea53d6228e.wav,go
9c474e25a466597b2d79370e30e76bf7cc65559a.wav,stop
cf90ac80550ee8bb5dc4b710229cd3e716b886f4.wav,one
349a54dc119ccd7794dc34067ec6b330865cadb5.wav,no
3deb947641abececa6546609616394e4e6aef02d.wav,eight
6f7eaff59a3f47f18feb6c42fa5e3475fdb19142.wav,stop
72a789aec739f1b6c55674a178051ed494f63e87.wav,right
3ebf8a50dce37494638b04c845403a1790e3f895.wav,bird
f6e00cfdf715874ad92ef5439685603e473dc4e8.wav,zero
09383eeade752086ecfefde92ee1b892f88feb6d.wav,sheila
c0dcf88ab7c8706107b7eb8d73799f91a9e7b4bd.wav,six
79b002b9ea1709a839600d38d3cb9e1315f9ca28.wav,two
013bb191d82b87a7e87c71b0a435e5e9a5b5a7c8.wav,happy
1adec9b9e5194609c9900963dcbd4d2aef55cb16.wav,nine
449de299e67f540bc4232407338100b912f91eed.wav,nine
f71e25342ee5fd1d0a71b21c75fcdf673b8aa907.wav,six
68e1a35d151b064d493e9cfee57d48eafdc2e6ea.wav,forward
e94c48b3240f8187ba3991aceef2b27e8eb3b753.wav,up
be854af750cdc88a09022d0d7300c91b18aa625e.wav,no
c1bb6f1be980a015814445f57795911b12b748fc.wav,marvin
a6befe44bf023f4cb52cc0c42ac9908feb171b01.wav,yes
7fae94e3c7f6114ff9df428729865cf0c68ce04a.wav,down
3e813b7dbcd98c31779d53b47ef799e992e91bea.wav,five
d3ef4240a57dd2847633822c9d3c2e334b6e70fe.wav,one
dcc29c1b370c74b8eceed4a5ca3b158abc886f10.wav,yes
291fcbf4ee568041514f8172e1274f3297eb61d4.wav,backward
0326b5bea4cceb5e9a532676823b567daed9f882.wav,on
5fab59a7a793e597d235846dd14a5e23873af0fc.wav,eight
6a304da66effda7626fdb8c6768a900959f3dd67.wav,two
217ed315a2b966fa9256061c0d1d60085c5a304d.wav,yes
8af64d262e11318e2ee3fbdb7085ef8871bd18e0.wav,down
9e73cdcaba9eccdaf5412e91f24e35d9d1ee86cc.wav,on
98b31fa23a4e7377c2096182452f62e749f3ac31.wav,yes
2892e8aa4fe290a37a315ba5f6a8e2709d3a3212.wav,bird
62494ff1979b160c1da119937b3856d29c710135.wav,seven
b928c705770ab0e3e373df8f21b0042fa16ec3e4.wav,eight
87d2c29bc57b74f68dd8cdec68cb1954e251ef74.wav,cat
a498d7955dd25d59f8898ccf39a4c18def9adffa.wav,yes
cf4310dcdf0470664713669ebe8360adbb713012.wav,go
88ba63b866a6232ecf5cecabd49465369d38b0a6.wav,bed
aa7790a7b5cf8c8ec35b20cfdedad4c2f13c6249.wav,two
ab9a711ae9f3c6cd0f40c6d3e525007e9853f06f.wav,three
cc39419e63c70c7cf8ad03771aaf6620afa94947.wav,bed
438b5e10d1fe3600f30587db325b3daf2cda838d.wav,no
20ab7c9f7f9b43a56db14d88f0b738ecdad56cf6.wav,five
84e052ae7b5afbe2bc09956bca44b917c49dff5a.wav,dog
4d71a9a5b73ccc8c0fe7488b4baec1b29e5df8d8.wav,no
41e9e31ada0fbf9333716b5f12b4a20d231b6197.wav,tree
bc97376fd6fde2a43713dfe3d7f5a91883a0e88b.wav,sheila
e6e7912931da3fdec3a1292eaaa7c142c59c2f5a.wav,five
25c84ef981bce89e3f3f60f133638cc6c9ebbb1d.wav,down
1ea9d34e001522c53f87fd69cdcd15a2ae99b12a.wav,nine
a64117901f33e4f11cf479f129ac10ea1b5c0a55.wav,nine
7018488351dee6d928c09aca5fe6288306c5e058.wav,right
5fe7b2fc232739b3873908b3b14935bfbd4ddb14.wav,one
33f8bb69c601d40d922a475433b85137af22d85f.wav,five
0e85e9ec1beabd3ab3c939c1076e1ae7a7fc1766.wav,go
619fa84caa8a73d98e60e3f116cb02a91f602d84.wav,left
0d99132e9c44cb20d3d0c19470fc439bd3b19d56.wav,eight
d972fd9271c029a4888d4cce5a2b14db900457dc.wav,zero
015826ea434c4d747a5043855cc286bd171ab70a.wav,dog
1875da6b845afb526cd5eb1710b55dba56a051c1.wav,sheila
817ccbeff357426041711e14cbf18c7dea8fe8d6.wav,eight
e0d606a1c6aaf9ebedde89b9fc5912ff6c08dd63.wav,seven
af574ef4f68c04a3d344b6fe568952bb35fb85c7.wav,visual
4dc5f16c5db9ebc7eac7422fafc703408046efba.wav,sheila
4e91f1d9d9f0f831290eb3f21be64c49ad32b456.wav,stop
a671cddc11a28bf84f836fdd27325025df83f951.wav,cat
82d24446dda5e947f17f2d12d57492152b2deb73.wav,stop
7bd2c0fb5fbc389b17521bdcc708519f79e73153.wav,two
a44c23d408780cc00978c5165953a632a07d42e4.wav,two
f330e29cf23f50336be4f4c3a7593e488b5e6c6e.wav,six
c16eec64bfdd18e64f6520c4382474d43e041ed9.wav,stop
07bc4fe8c850f06d35213a575677805f4cfdb471.wav,up
24a0ff29ddd0cc0bac567daa80b926dade5264f5.wav,up
d0df31a87a856341838d940558c2995751ed1420.wav,dog
2b4d77324eb1398f8975d358fe4d08059e3c27eb.wav,follow
62b56bde1cac59e708491eb9aab74b65b86b53d4.wav,zero
a2ea4c13f8d1990eb6eb81e7a5afecf0c37a0e81.wav,on
1dca10b48a2f3ad1f8d0347894ccd1ccd5741565.wav,up
a24872db4664d20c01746b1071b3f52ae6ebe104.wav,six
054db2b9c9b9eaecefbc530290a1c27316c1af0a.wav,cat
eb3fcd929bccdd220c01d0288db78b5b91818aee.wav,eight
a0ca1d33cd4d791dcf3fb9b9970f919fc53dfd4c.wav,eight
d5cc52a781040d27c9ff0e056fa2fcf1a3baa7c9.wav,bird
b6df3c7a48da7efa16d096ea0d3b0b6390346866.wav,one
d968b70e6aebb95df52cd0be11eab78b03119e95.wav,backward
f9a521164e2bb4bc70fec78988807cb7284debc0.wav,off
c482a8ba38368fc4cffd1924875baac7dfb48246.wav,zero
8e77658f154ab0c715ee1be908e9e61b105e698c.wav,wow
cdef250846a569252a2b7bc533e52c4c331e6dd3.wav,three
f16db39c5376fa997035a9e3f02f091e74136a1f.wav,six
1c429250a9c9836a2ebf4ad705989bad56f88c00.wav,three
a1e63c4f6cd6cbd6c6e0e763fa7545c1f36ec956.wav,four
31a2043f8d74dbff1c34e00c5fdb1ccc8ca7e8e3.wav,zero
0dfaf7eb4ba67f4f3ef3ec54c633a79a34a43476.wav,forward
f4d2ab6e6cbbe1637893f4b9eb254e98cac4d468.wav,two
f53fa9a8baf8424f41c708888eec712a08b450a6.wav,dog
08213d5c7c70eccbf147f38d7f0f91d2bacf021f.wav,up
3912e4307177e40ad23f531725316db6919be829.wav,up
437a7eafdac4506f5a968708bb8ddf4b9c67d3b1.wav,yes
3100dd90c1dd7a6adda279de9144b72f547f3532.wav,wow
fb812c08d44b5e53ad660af581e78b9db555c74c.wav,down
9f1ec8a1dd8c078fda642d0a859be4343d693481.wav,left
b0da5d785b4e0e9bb1e30855e8e153d695223a7d.wav,one
9910c7563f2b48dffb777154bccfde7715fa36e9.wav,seven
f8afe6c034de0448b12c61561c802a44cb2e6d55.wav,tree
a4ea4cb1888a44d270dd1e1f000d4ac2bebbe52c.wav,five
ca21603e3a8f31b0c7636a42af3fad955d7a3d18.wav,two
966d1fe429d593decefd2a6d087f49bb4fd243ad.wav,three
ebccb29ae9142e82e299db967b9fee9d1ecc570d.wav,up
7c0168276f2047e7cb1e083c3b6ab490f39579aa.wav,five
bec699aa5c838147db79ceb35e77f526cb4ce86e.wav,nine
fb0aa3ea6f9bbb6f2d3a2265846b8ee22a87869a.wav,sheila
49e2602e47b4d712abab6f315dc84ff28a38ef15.wav,eight
65b890b7d5e91a9dff17e7d875329618605e3f7f.wav,off
a7ef2ecf5dd2eb7a65bbbb71983d9103be63373f.wav,left
46ab315d9d06366b2113ba1f4b5964389abd4da1.wav,six
02507a9b15d05b3edbc44d88ad43695559906ab0.wav,follow
14429748365943f6535f787ea6dd9de214b3f233.wav,nine
89e045a6489403a6b7c7d9f2db8f0023e14f3f0e.wav,eight
0b5e90c119498273786e571029bcfecbc5c6e74d.wav,right
f1824bc1e6f09e95848a68609532b01edf7390b2.wav,six
2b72c6e497827b4d53db0d7c7989fe4ea51b40e7.wav,bed
a2c5723bc16ed04ff111754da22eb8cece6c2259.wav,left
3f849bdb9c0f4255c5444bc25f29d9f7d7b3e3db.wav,eight
eae61f70d8584fdcee36629c21d3ddadfd7935df.wav,dog
5a3ea529046afdc573091c9357fb643a0b72efde.wav,happy
dec824b957e978f68cdacf58a1fcfb8a388997d5.wav,left
1a9393c1e27281ec5acfec8e5aac582f41506a4d.wav,no
dbed6de98aa540570c625f740465012979ffdd7e.wav,bird
5728bb2224e4e43d403b4c55b8de65bd5cb4c5b6.wav,up
1fe556f8e38dc88a273e4d532b8bf60584049066.wav,two
acf90a862665ea68ef5670890069a0321f4ce5df.wav,two
a94f3743b6915258f29279bc7b939562f8d7eba8.wav,zero
f040954da665f2d757ac5f05148567c9125386b9.wav,four
1ef798e146b6fcaeea8fe8bfa622752e11cae99f.wav,one
37a9a2efa46fe2851229e85a23a23d4c202ed948.wav,happy
61ca2030e8561ee10698ad10d09d5efe2f27b5d7.wav,eight
71920ce37bb0f1ed9d9e495faa3384d237db48e7.wav,right
2de784bfc4baaabca7121c34b619e145303d5f76.wav,happy
1daf18b6847df9312ab6489cac28c1d9d17956bb.wav,zero
ae466dc303992f068932b96395cc324543fee345.wav,no
9f2dc0e5d6de44780a57542c6d124decdfc5427c.wav,visual
4c316f0544e889cf2c20c08d639ccf1dbf95fc62.wav,off
af6fcf7ebaa8c09dd3192f0bcbf215a90ab60669.wav,down
7e517997b60cb146e55159def076ae2af1b822ae.wav,learn
6acd38b463d07ab50e95f2583557a1ed5f47eb1a.wav,backward
80447d7738dfec7235a699c4e8a1b3fa0c2da777.wav,stop
37a8cfe32d305cb7aa7897a58a187b3e13b2f753.wav,three
a4e832b6b7414f8212c66b4070298fa45a759de0.wav,two
e12ccab2ce698f9a3e0c8fb7067d502e24d484f5.wav,zero
7c1ac23b2186b7937952888aca456377d275de8d.wav,four
7c26a8a01466530dde8c4d96720cbb7e5eea34e8.wav,yes
80e71837e381cb8766ea8c24d8ab08782469ed99.wav,three
ed9babdf90378112902f2da65244cf0b61975677.wav,two
fb96e60e6ad6369adddb29cbf891c1a394267610.wav,on
882644f70c9eb79d6c5ea0ca4ed91a515494a4c8.wav,off
b7256d51723147a18626a691e94e40fc3cf64cd6.wav,one
36535d95ee144c401ee0b5281abcccb63d0e42ce.wav,tree
af0b548eb3ea65dc19525d12c0ca35182261b9ca.wav,house
404e47e3e322f12618beff484dc5458930ab2900.wav,learn
6b9934161415a60c949b679451684ee392aa35b3.wav,yes
8c229aaf6bc01ad6cdfc1cf63213101ced1b14b3.wav,no
02f4b6feecce9f12a235f93a5514a9c4cea1bce1.wav,zero
d62c8090c70dbf9a2e2adc9ab6c811434275ca61.wav,down
0e2cebea1f8abbbf54d9d636c0c2f05423f832bf.wav,on
01d536a5d03fe6c6bb0383abf52e07687b50ffd8.wav,bed
d68451e0e73f62b8d17aec4a18c66b3f9e197e4d.wav,seven
2bf1075c51c0d1f5f9d9e412ed74c4c0cb41dd11.wav,off
a8eba2e65126d6b03df7310af137dfbb4d4b07ad.wav,bed
25f10ce18afb1bded9f9423a3c54f3e51aebb3b3.wav,eight
18aedd99f571f51f1997b0879caf8359a36bdac5.wav,tree
acf3e2f5415d49744696650f3581b3072254a4e6.wav,cat
911ca508de72a09070e8a57d9e1e35df08c65a0d.wav,one
2b91b404c97f95834a21822e54472bf29c87d925.wav,seven
41f760a6d2b59919d55052f958bb2a4a214f9435.wav,visual
6ccb983759fdb24a1be8c018dae18375932ac24e.wav,six
2d9090f758900232c45fa7f802cfeadb1f098903.wav,happy
4424b2101a50cdbb093b4c0bfc845b06586090dc.wav,zero
85f12b5dea1b435d1a7890c1eecbcbb439c79a6e.wav,one
668f7c018d2ff470af7e0eeef2c01fc50ebbbb38.wav,no
f12fc9ee4f86fd3f4b5cd28d965f56d5a5177a7b.wav,follow
a3cef5885275a09c26a8e50a0a862ae976623898.wav,nine
c4af15fa642df6fc3ee7b16f286cdb14bba841f4.wav,stop
b1f8d6710e2e554b499f840635ac0b31074ece31.wav,visual
41d8ab0913831660ce6abbae04a63a08a5159695.wav,zero
